timestamp,kalshi_slug,poly_slug,matching,pred_prob_match
2026-04-30 07:23:15.049197-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9068400246706559
2026-04-30 07:23:38.364729-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.905663514003498
2026-04-30 07:24:01.728371-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9127470943656631
2026-04-30 07:24:49.019425-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9351239178051417
2026-04-30 07:25:12.363305-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9332311369283025
2026-04-30 07:25:35.790885-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9329426225195583
2026-04-30 07:26:22.895509-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9301770066310092
2026-04-30 07:26:46.289022-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9297764789561106
2026-04-30 07:27:09.507569-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9276503916952924
2026-04-30 07:27:56.222657-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9248609642439943
2026-04-30 07:29:10.851214-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9263108022757521
2026-04-30 07:29:34.332832-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.924470730554145
2026-04-30 07:29:57.823506-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9261214631930881
2026-04-30 07:30:21.378607-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.8889212693596926
2026-04-30 07:30:44.728408-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.9029580175218551
2026-04-30 07:31:31.799554-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.8981585566953753
2026-04-30 07:31:55.027290-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.900708833856649
2026-04-30 07:32:18.553926-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.9023783695145325
2026-04-30 07:32:41.794419-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.9034568495068251
2026-04-30 07:33:05.371275-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.9040146038687555
2026-04-30 07:33:28.486171-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.8987091710215953
2026-04-30 07:33:51.932514-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.8996775895014206
2026-04-30 07:34:15.259702-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.900603448756371
2026-04-30 07:35:02.079830-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.9050183377998726
2026-04-30 07:35:25.697666-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.905821899114482
2026-04-30 07:35:48.896629-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.9037072956701196
2026-04-30 07:36:12.575424-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.9032538947539953
2026-04-30 07:36:35.723808-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.9041839962570801
2026-04-30 07:37:45.962086-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.8875724823704751
2026-04-30 07:38:32.610994-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.8871046031108026
2026-04-30 07:38:55.980093-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.8864524291079038
2026-04-30 07:39:19.373290-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.8880861530612588
2026-04-30 07:40:06.055567-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.8961345886033563
2026-04-30 07:40:29.272583-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.8969926332783342
2026-04-30 07:40:52.589367-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.8974989517509008
2026-04-30 07:41:15.743000-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.8994793887712408
2026-04-30 07:41:38.896189-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.9054728913305583
2026-04-30 07:42:02.411478-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.9036491931333517
2026-04-30 07:42:26.207498-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.9047842695295855
2026-04-30 07:43:59.454124-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.9036110909885616
2026-04-30 07:44:23.411454-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.9016543144942615
2026-04-30 07:44:48.375662-04:00,KXBTC15M-26APR300745-45,btc-updown-15m-1777548600,1,0.8983809948171061
2026-04-30 07:45:11.955606-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9270430575862559
2026-04-30 07:45:35.398595-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9275238154990989
2026-04-30 07:45:58.596961-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9360580321029489
2026-04-30 07:46:22.346347-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.937070255632695
2026-04-30 07:47:09.225597-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9333398393048572
2026-04-30 07:47:32.435754-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9361084833709629
2026-04-30 07:47:56.037248-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.933314995799079
2026-04-30 07:48:19.529912-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9385683229387082
2026-04-30 07:48:43.015664-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9388551551977417
2026-04-30 07:49:06.539438-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9399676401770186
2026-04-30 07:49:29.946168-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9385390604482339
2026-04-30 07:49:53.141236-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9392723624489369
2026-04-30 07:50:16.514574-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9399880764770182
2026-04-30 07:51:03.303832-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9390532480598354
2026-04-30 07:51:26.899372-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9390922168623327
2026-04-30 07:51:50.186091-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9389881488673056
2026-04-30 07:52:13.590682-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9391640762106425
2026-04-30 07:52:37.161534-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9395359793856463
2026-04-30 07:53:00.513005-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9390875338756023
2026-04-30 07:53:47.463775-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9390985182752822
2026-04-30 07:54:57.705747-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9402327671458148
2026-04-30 07:55:20.957675-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9397092254124941
2026-04-30 07:55:45.305714-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9401102416729498
2026-04-30 07:56:31.918789-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9396840860272381
2026-04-30 07:56:55.428227-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9399297451224857
2026-04-30 07:57:42.107738-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9392981423370781
2026-04-30 07:58:52.207054-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9393607542040642
2026-04-30 07:59:38.950022-04:00,KXBTC15M-26APR300800-00,btc-updown-15m-1777549500,1,0.9387133771604356
2026-04-30 08:00:02.442494-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.8863428168277471
2026-04-30 08:00:25.776104-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.901552985833786
2026-04-30 08:00:48.845277-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.8995023604666607
2026-04-30 08:01:12.140374-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.8982032695554368
2026-04-30 08:01:35.626617-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.8986239250622013
2026-04-30 08:01:59.023526-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.9001823967164779
2026-04-30 08:02:22.692223-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.901054937125218
2026-04-30 08:03:09.469047-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.896848020272755
2026-04-30 08:03:32.781558-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.901983516020568
2026-04-30 08:03:56.209602-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.902201282884477
2026-04-30 08:04:19.564263-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.9031094191113561
2026-04-30 08:04:42.815378-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.9024599522442583
2026-04-30 08:05:06.287103-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.9036909636406995
2026-04-30 08:05:29.489541-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.8997410989174376
2026-04-30 08:05:52.836444-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.9035433819598437
2026-04-30 08:07:26.426270-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.9065674821008787
2026-04-30 08:07:49.833492-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.9038853191189471
2026-04-30 08:08:59.995634-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.900598729842674
2026-04-30 08:09:47.250446-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.9039088173656337
2026-04-30 08:10:10.653344-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.9043390429725707
2026-04-30 08:10:34.751273-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.9038993897512245
2026-04-30 08:11:21.959830-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.906026131223347
2026-04-30 08:11:45.289763-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.9052855617300285
2026-04-30 08:12:08.453424-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.9060124260984801
2026-04-30 08:12:31.785583-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.9061122457320732
2026-04-30 08:12:55.326381-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.9048403558226058
2026-04-30 08:13:18.466532-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.9024831943282364
2026-04-30 08:13:42.693207-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.898288177966942
2026-04-30 08:14:06.081914-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.8996877961715164
2026-04-30 08:14:52.302430-04:00,KXBTC15M-26APR300815-15,btc-updown-15m-1777550400,1,0.9031528483552305
2026-04-30 08:15:15.534121-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.8689976203367938
2026-04-30 08:15:38.848186-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.8699485765473494
2026-04-30 08:16:02.377124-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.8876675509185459
2026-04-30 08:16:25.972610-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9037981538505987
2026-04-30 08:16:49.620466-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9013287493611175
2026-04-30 08:17:13.264164-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9052586283528224
2026-04-30 08:17:36.490401-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9112189541862312
2026-04-30 08:17:59.854922-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9214455350149459
2026-04-30 08:18:24.095597-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9182870928806457
2026-04-30 08:18:47.436946-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9259339895673095
2026-04-30 08:19:10.747776-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9170299965167468
2026-04-30 08:19:34.201045-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.92351895970048
2026-04-30 08:19:57.649766-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9290081654669603
2026-04-30 08:20:21.320798-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.930885408124504
2026-04-30 08:21:07.975467-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9336969586047772
2026-04-30 08:21:54.922675-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9361620658907666
2026-04-30 08:22:18.214399-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9365841686764315
2026-04-30 08:23:04.707182-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9387507121939755
2026-04-30 08:23:27.932414-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.939019925638926
2026-04-30 08:24:37.897838-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9375511273957283
2026-04-30 08:25:01.304912-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9360089036560937
2026-04-30 08:25:25.059023-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9364020466784645
2026-04-30 08:25:48.278286-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9363333895873577
2026-04-30 08:26:34.750043-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9382368059533107
2026-04-30 08:26:58.200697-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9380596630822895
2026-04-30 08:28:08.976201-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9379164990868017
2026-04-30 08:28:32.216213-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9379839866551348
2026-04-30 08:28:55.505528-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9380209918144965
2026-04-30 08:29:19.012386-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9385982821376264
2026-04-30 08:29:42.457353-04:00,KXBTC15M-26APR300830-30,btc-updown-15m-1777551300,1,0.9380464268689851
2026-04-30 08:30:05.908418-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9067868061048058
2026-04-30 08:30:29.457872-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9050018934940627
2026-04-30 08:30:52.736765-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.8978943438447656
2026-04-30 08:31:16.298012-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9019936589621439
2026-04-30 08:31:39.654106-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9054488577528175
2026-04-30 08:32:03.191423-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9089690694324352
2026-04-30 08:32:38.965607-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9067243151845128
2026-04-30 08:33:25.594742-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9039696329642695
2026-04-30 08:33:49.028433-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9039604370340877
2026-04-30 08:34:12.426673-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.8964704354324894
2026-04-30 08:34:35.934393-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.8914360075707176
2026-04-30 08:34:59.362016-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.8917943842182162
2026-04-30 08:35:47.084366-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.8552576371009377
2026-04-30 08:36:10.327605-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9125829470819481
2026-04-30 08:36:33.558456-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.917803962487234
2026-04-30 08:36:57.005900-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9016471426728083
2026-04-30 08:37:43.972184-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9010870281563849
2026-04-30 08:38:07.427706-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9331907498116166
2026-04-30 08:38:30.902422-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9320987781034825
2026-04-30 08:39:45.174293-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9285714354658783
2026-04-30 08:40:31.880821-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9250387367007274
2026-04-30 08:40:55.164019-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9297668014450567
2026-04-30 08:41:41.919653-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9298065737413835
2026-04-30 08:42:05.407010-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9303966815682697
2026-04-30 08:42:28.863791-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9275081443359436
2026-04-30 08:42:52.066857-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9233293915005535
2026-04-30 08:43:15.398965-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9279892611487783
2026-04-30 08:43:38.455453-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.92706009988301
2026-04-30 08:44:01.855395-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.9236639899109732
2026-04-30 08:44:25.867843-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.8915112207621939
2026-04-30 08:44:49.421753-04:00,KXBTC15M-26APR300845-45,btc-updown-15m-1777552200,1,0.8792865850739937
2026-04-30 08:45:35.899735-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.8591249140033886
2026-04-30 08:45:59.273348-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.89426194726562
2026-04-30 08:46:23.575593-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9135086020629393
2026-04-30 08:46:46.976537-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9178029719419499
2026-04-30 08:47:33.582024-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9178658639617715
2026-04-30 08:48:12.688713-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9183060691939006
2026-04-30 08:48:36.130498-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9185499929516593
2026-04-30 08:48:59.501739-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9188088487937925
2026-04-30 08:49:46.840611-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.911444441444112
2026-04-30 08:51:20.157925-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9287357763878433
2026-04-30 08:51:43.569014-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.928837954497007
2026-04-30 08:52:07.026275-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9284366741709098
2026-04-30 08:52:30.323223-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9242674631794436
2026-04-30 08:53:14.550615-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9224533308581626
2026-04-30 08:53:37.806238-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9252573419044262
2026-04-30 08:54:01.359491-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9270881874429473
2026-04-30 08:55:35.502632-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9271654118305204
2026-04-30 08:55:59.049891-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9271994944117399
2026-04-30 08:56:23.100429-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9256413010301889
2026-04-30 08:56:46.445373-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9287459446608785
2026-04-30 08:57:33.222425-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9276629188583564
2026-04-30 08:57:56.689274-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.928197847812395
2026-04-30 08:58:19.851929-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9292800564310802
2026-04-30 08:58:43.164374-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9288824547087073
2026-04-30 08:59:06.348735-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9294769162662281
2026-04-30 08:59:29.686858-04:00,KXBTC15M-26APR300900-00,btc-updown-15m-1777553100,1,0.9283232577604451
2026-04-30 09:00:16.708256-04:00,KXBTC15M-26APR300915-15,btc-updown-15m-1777554000,0,0.9185705089675738
2026-04-30 09:00:40.339635-04:00,KXBTC15M-26APR300915-15,btc-updown-15m-1777554000,0,0.9182843104711765
2026-04-30 09:01:03.882222-04:00,KXBTC15M-26APR300915-15,btc-updown-15m-1777554000,0,0.925079012232955
2026-04-30 09:01:27.206592-04:00,KXBTC15M-26APR300915-15,btc-updown-15m-1777554000,0,0.912991968886152
2026-04-30 09:02:37.515441-04:00,KXBTC15M-26APR300915-15,btc-updown-15m-1777554000,0,0.9144319746805736
2026-04-30 09:03:00.999985-04:00,KXBTC15M-26APR300915-15,btc-updown-15m-1777554000,0,0.9125486706702471
2026-04-30 09:04:11.623274-04:00,KXBTC15M-26APR300915-15,btc-updown-15m-1777554000,0,0.9227773408254153
2026-04-30 09:04:35.056585-04:00,KXBTC15M-26APR300915-15,btc-updown-15m-1777554000,0,0.9200421731219833
2026-04-30 09:04:58.404256-04:00,KXBTC15M-26APR300915-15,btc-updown-15m-1777554000,0,0.9177007827355682
2026-04-30 09:06:32.246015-04:00,KXBTC15M-26APR300915-15,btc-updown-15m-1777554000,0,0.9072023731514972
2026-04-30 09:06:55.604389-04:00,KXBTC15M-26APR300915-15,btc-updown-15m-1777554000,0,0.9183947819709894
2026-04-30 09:07:19.016766-04:00,KXBTC15M-26APR300915-15,btc-updown-15m-1777554000,0,0.9177926498955751
2026-04-30 09:07:42.656148-04:00,KXBTC15M-26APR300915-15,btc-updown-15m-1777554000,0,0.9284287915757802
2026-04-30 09:08:29.516137-04:00,KXBTC15M-26APR300915-15,btc-updown-15m-1777554000,0,0.9295410946120852
2026-04-30 09:08:53.000758-04:00,KXBTC15M-26APR300915-15,btc-updown-15m-1777554000,0,0.9006775678074722
2026-04-30 09:09:16.452700-04:00,KXBTC15M-26APR300915-15,btc-updown-15m-1777554000,0,0.8982113342982857
2026-04-30 09:09:39.999649-04:00,KXBTC15M-26APR300915-15,btc-updown-15m-1777554000,0,0.9230718746227716
2026-04-30 09:10:03.348939-04:00,KXBTC15M-26APR300915-15,btc-updown-15m-1777554000,0,0.9155025549754395
